TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:10.086367Z', defaultValMax='45', defaultValMin='15', description='ok', id=132000, name='cccs', price='20'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-29T13:29:27.667511Z', defaultValMax='49', defaultValMin='25', description='mg/l', id=145995, name='troid', price='13'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T07:06:50.605139Z', defaultValMax='1000', defaultValMin='5000', description='very important', id=36092, name='mr machine', price='3000'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T07:56:53.895001Z', defaultValMax='50000', defaultValMin='10000', description='very important', id=36093, name='Mrmachine2', price='12566'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T09:39:52.904171Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36094, name='Jenette Ankunding', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T10:35:50.356087Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36095, name='Chang Olson', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T10:36:56.143192Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36096, name='Josue Lowe', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T11:17:22.822161Z', defaultValMax='50000 0', defaultValMin='100000', description='very importantt', id=36097, name='Mrmachine3', price='125000'}
TestItem{createdBy='vera', createdDate='2022-03-23T16:39:38.178399Z', defaultValMax='10', defaultValMin='0', description='desc1', id=37202, name='test item1', price='100'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-23T16:48:34.982128Z', defaultValMax='100', defaultValMin='66', description='', id=37203, name='Bernetta test', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-23T20:34:04.462739Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37204, name='Williams test', price='126'}
TestItem{createdBy='admin79', createdDate='2022-03-23T20:35:07.799022Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37205, name='Shelby test', price='114'}
TestItem{createdBy='admin79', createdDate='2022-03-23T20:36:54.523164Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37206, name='Solomon test', price='129'}
TestItem{createdBy='admin79', createdDate='2022-03-23T20:48:29.858100Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37207, name='Darby test', price='148'}
TestItem{createdBy='admin79', createdDate='2022-03-23T21:11:21.517041Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37209, name='Kisha test', price='127'}
TestItem{createdBy='admin79', createdDate='2022-03-23T21:18:25.149978Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37210, name='Marlin test', price='133'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-24T00:34:29.818375Z', defaultValMax='100', defaultValMin='66', description='', id=37211, name='Ned test', price='50'}
TestItem{createdBy='maryhannah', createdDate='2022-03-24T07:23:31.603242Z', defaultValMax='80', defaultValMin='40', description='mgg', id=37212, name='b test', price='30'}
TestItem{createdBy='adminbulent', createdDate='2022-03-24T07:48:12.071758Z', defaultValMax='153', defaultValMin='45', description='mg/dL', id=37215, name='Kera test', price='56'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-24T14:01:02.289669Z', defaultValMax='100', defaultValMin='66', description='', id=37216, name='Patricia test', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-24T14:26:46.563448Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37217, name='Arden test', price='144'}
TestItem{createdBy='admin79', createdDate='2022-03-24T16:47:29.711557Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37218, name='Tamar test', price='95'}
TestItem{createdBy='adminbulent', createdDate='2022-03-24T21:02:58.832520Z', defaultValMax='175', defaultValMin='46', description='mg/dL', id=37219, name='Amiee test', price='71'}
TestItem{createdBy='maryhannah', createdDate='2022-03-24T21:03:09.251003Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37220, name='Myrtice test', price='69'}
TestItem{createdBy='maryhannah', createdDate='2022-03-24T21:26:17.843834Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37221, name='Emmie test', price='60'}
TestItem{createdBy='adminbulent', createdDate='2022-03-24T21:30:23.996809Z', defaultValMax='171', defaultValMin='56', description='mg/dL', id=37222, name='Jarrett test', price='86'}
TestItem{createdBy='maryhannah', createdDate='2022-03-24T21:30:32.823557Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37223, name='Janyce test', price='67'}
TestItem{createdBy='admin79', createdDate='2022-03-25T03:48:37.848508Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=37224, name='Timothy', price='130'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T07:13:44.507142Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37225, name='Mai test', price='148'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T07:13:46.207823Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37226, name='Tabatha test', price='80'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T14:21:34.359274Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37227, name='Randolph test', price='63'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T14:25:39.215470Z', defaultValMax='154', defaultValMin='52', description='mg/dL', id=37228, name='Reita test', price='66'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T14:25:43.864419Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37229, name='Simone test', price='124'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T14:34:59.247447Z', defaultValMax='189', defaultValMin='51', description='mg/dL', id=37230, name='Wanita test', price='84'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T14:35:04.388383Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37231, name='Nicky test', price='119'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T18:55:27.893611Z', defaultValMax='34', defaultValMin='string', description='dsds', id=139387, name='stjjj', price='0'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T15:15:23.473557Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37233, name='Theo test', price='116'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T15:21:49.548639Z', defaultValMax='70', defaultValMin='30', description='none', id=37234, name='asas', price='100'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T15:25:36.335596Z', defaultValMax='70', defaultValMin='20', description='none', id=37235, name='vava', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-25T16:31:24.319344Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37236, name='Lincoln test', price='57'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T16:32:37.781311Z', defaultValMax='92', defaultValMin='42', description='mg/dL', id=37237, name='Louetta test', price='51'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T16:41:29.856003Z', defaultValMax='176', defaultValMin='42', description='mg/dL', id=37238, name='Agustin test', price='90'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T16:43:15.392192Z', defaultValMax='162', defaultValMin='63', description='mg/dL', id=37239, name='Pearlene test', price='119'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T08:49:53.479926Z', defaultValMax='52', defaultValMin='29', description='Api versuch', id=73301, name='Ms. Evan Lemke', price='400'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T17:11:08.139244Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37241, name='Walter test', price='88'}
